"idpoint","latitude","longitude","adresse"
"41","46.0865","5.957","Le Bettet (Est), D 47, Bloux, Dingy-en-Vuache, Saint-Julien-en-Genevois, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74520, France"
"42","46.0046","5.8829","Route de Sevresy, Crumel, Desingy, Saint-Julien-en-Genevois, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74270, France"
"43","46.1089","5.9569","ViaRhôna, Vulbens, Saint-Julien-en-Genevois, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74520, France"
"44","46.173","6.2453","Route de Creuze, Vignes Longues, Creuze, Vétraz-Monthoux, Saint-Julien-en-Genevois, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74100, France"
"45","46.09","6.3908","Chemin du Bois du Ban, Cormand, Bonneville, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74130, France"
"46","46.3984","5.846","Route Forestière Mayet, Avignon-lès-Saint-Claude, Saint-Claude, Jura, Bourgogne-Franche-Comté, France métropolitaine, 39200, France"
"47","46.1577","6.4708","Route de Crêt Morand Mounet, Mounet, Saint-Jeoire, Bonneville, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74490, France"
"48","46.0179","6.2495","Chemin de Nantizel à Borne, Chez Grégoire, Thorens-Glières, Fillière, Annecy, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74570, France"
"49","46.2695","6.4212","Route de la Seyne, Fessy, Thonon-les-Bains, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74890, France"
"50","46.5884","5.9188","D 678, Les Dadonnins, Saint-Pierre, Saint-Claude, Jura, Bourgogne-Franche-Comté, France métropolitaine, 39150, France"
"51","46.1183","5.7429","D 101, Châtillon-en-Michaille, Valserhône, Nantua, Ain, Auvergne-Rhône-Alpes, France métropolitaine, 01200, France"
"52","45.886","6.1859","Sous le Chapeau de Napoléon, Impasse des Michaudes, La Combe, Veyrier-du-Lac, Annecy, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74290, France"
"53","46.2402","6.1855","Bellerive, Collonge-Bellerive, Genève, 1222, Schweiz/Suisse/Svizzera/Svizra"
"54","46.2616","6.0661","Route de Vesegnin, Prévessin-Moëns, Vésegnin, Prévessin, Gex, Ain, Auvergne-Rhône-Alpes, France métropolitaine, 01280, France"
"55","46.2912","6.1551","81, Route de Sauverny, Ecogia, Versoix, Genève, 1290, Schweiz/Suisse/Svizzera/Svizra"
"56","46.3898","5.77","Route de Pratz, Champandré, Lavans-lès-Saint-Claude, Saint-Claude, Jura, Bourgogne-Franche-Comté, France métropolitaine, 39170, France"
"57","45.8187","6.1811","Chemin de Conis, Le Gay, Duingt, Annecy, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74410, France"
"58","45.9002","6.2505","Desserte forestière du Replan, Charvex, La Balme-de-Thuy, Annecy, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74230, France"
"59","46.0687","6.0669","252, Route de Cernex, Charly, Andilly, Saint-Julien-en-Genevois, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74350, France"
"60","46.2571","6.2475","Route de Covéry, Gy, Genève, 1251, Schweiz/Suisse/Svizzera/Svizra"
"61","46.0018","6.117","669, Route du Chef Lieu, Allonzier-la-Caille, Saint-Julien-en-Genevois, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74350, France"
"62","46.0395","6.3336","Route de Pré Jourdan, Saint-Laurent, Bonneville, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74800, France"
"63","46.429","5.936","Le Frênois du Milieu, Saint-Claude, Jura, Bourgogne-Franche-Comté, France métropolitaine, 39200, France"
"64","46.3066","6.2317","Hermance, Genève, 1248, Schweiz/Suisse/Svizzera/Svizra"
"65","46.0471","6.5407","D 4, Neyrolles, Scionzier, Bonneville, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74950, France"
"66","46.02","6.4316","Rosay, Brizon, Bonneville, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74130, France"
"67","46.5246","6.1355","Sentier des Begnines, Arzier-Le Muids, District de Nyon, Vaud, Schweiz/Suisse/Svizzera/Svizra"
"68","46.4247","5.9442","D 304, Crêt Giraud, Saint-Claude, Jura, Bourgogne-Franche-Comté, France métropolitaine, 39200, France"
"69","46.1367","6.2457","Golf Country Club d'Ésery, 28, Allée du Château, Ésery, Reignier-Ésery, Saint-Julien-en-Genevois, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74930, France"
"70","46.5114","5.9943","674, Route des Lattes, Les Lattes, La Mouille, Hauts de Bienne, Saint-Claude, Jura, Bourgogne-Franche-Comté, France métropolitaine, 39400, France"
"71","46.2591","6.1252","25, Chemin de Saint-Oyend, Colovrex, Bellevue, Genève, 1293, Schweiz/Suisse/Svizzera/Svizra"
"72","45.8922","5.8839","Route du Clergeon, Bise et Chavanel, Moye, Annecy, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74150, France"
"73","46.3359","6.4524","D 903, Crêt Tonniaz, Chignens, Allinges, Thonon-les-Bains, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74200, France"
"74","46.3911","6.3978","Thonon-les-Bains, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, France"
"75","46.2342","5.9376","Sentier des Gardes, Ancien Sentier des Gardes, Thoiry, Gex, Ain, Auvergne-Rhône-Alpes, France métropolitaine, 01710, France"
"76","46.3834","6.5444","Impasse des Fours, La Bennaz, Amphion-les-Bains, Publier, Thonon-les-Bains, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74500, France"
"77","46.3249","6.382","Avenue de l'Église, Excuvilly, Sciez, Thonon-les-Bains, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74140, France"
"78","45.9646","6.3698","La Revoue, Le Talavé, Le Petit-Bornand-les-Glières, Glières-Val-de-Borne, Bonneville, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74130, France"
"79","46.3297","6.182","23, Chemin des Fontaines, Founex, District de Nyon, Vaud, 1297, Schweiz/Suisse/Svizzera/Svizra"
"80","45.9813","6.1239","Route de Burgaz, Les Voisins, Fregnard, Saint-Martin-Bellevue, Fillière, Annecy, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74370, France"
"81","46.3615","6.3241","Stade d'Yvoire, Chemin de Feycler, Les Chenallets, Yvoire, Thonon-les-Bains, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74140, France"
"82","46.5957","6.2317","Route du Campe, L'Orient, Le Chenit, District du Jura-Nord vaudois, Vaud, 1341, Schweiz/Suisse/Svizzera/Svizra"
"101","46.0869","6.5667","Route de Marignier, Larroz, Châtillon-sur-Cluses, Bonneville, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74300, France"
"102","46.3939","5.7743","D 118E2, Le Patey, Saint-Lupicin, Coteaux du Lizon, Saint-Claude, Jura, Bourgogne-Franche-Comté, France métropolitaine, 39170, France"
"103","46.2097","5.9659","Rue Grand Route, Saint-Jean-de-Gonville, Gex, Ain, Auvergne-Rhône-Alpes, France métropolitaine, 01630, France"
"104","46.4598","6.0747","84, Route de France, La Cure, Saint-Cergue, District de Nyon, Vaud, 1265, Schweiz/Suisse/Svizzera/Svizra"
"105","45.9275","5.7954","Moiret, Anglefort, Belley, Ain, Auvergne-Rhône-Alpes, France métropolitaine, 01350, France"
"106","46.0784","6.496","Faucigny Auto Pièce, 1466, Avenue du Stade, Marignier, Bonneville, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74970, France"
"107","45.922","6.4077","Route de Thônes, Les Faux, Saint-Jean-de-Sixt, Annecy, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74450, France"
"108","46.4517","6.3046","Chemin du Pré-Froment, Gilly, District de Nyon, Vaud, 1182, Schweiz/Suisse/Svizzera/Svizra"
"109","46.2735","6.0666","Golf de la Manchette, Impasse du Lion, Prévessin-Moëns, Vésegnin, Prévessin, Gex, Ain, Auvergne-Rhône-Alpes, France métropolitaine, 01280, France"
"110","45.9752","5.8225","Chemin Sous La Roche, Eilloux, Corbonod, Belley, Ain, Auvergne-Rhône-Alpes, France métropolitaine, 01420, France"
"111","46.5209","5.851","Chemin des Belbenoits, Les Alabouvettes, Les Belbenoits, Prénovel, Nanchez, Saint-Claude, Jura, Bourgogne-Franche-Comté, France métropolitaine, 39150, France"
"112","45.8522","6.0048","Impasse de la Tire, Chonu, Marcellaz-Albanais, Annecy, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74150, France"
"113","46.3698","5.811","Rue des Monderets, Chevry, Saint-Claude, Jura, Bourgogne-Franche-Comté, France métropolitaine, 39200, France"
"114","46.263","6.4665","670, Route de Chez Paccot, Chez Paccot, Habère-Poche, Thonon-les-Bains, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74420, France"
"115","46.4078","6.3765","Thonon-les-Bains, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, France"
"116","46.3937","5.9139","Route de Chaumont, les Curtils, Chaumont, Saint-Claude, Jura, Bourgogne-Franche-Comté, France métropolitaine, 39200, France"
"117","46.5357","6.4288","Chardonney-Château, Chemin des Ennettes, Bussy-Chardonney, Hautemorges, District de Morges, Vaud, 1136, Schweiz/Suisse/Svizzera/Svizra"
"118","46.4828","5.9027","D 437, Villard-sur-Bienne, Nanchez, Saint-Claude, Jura, Bourgogne-Franche-Comté, France métropolitaine, 39200, France"
"119","45.919","6.0993","36, Rue de l'Aérodrome, Le Clos Village, Meythet, Annecy, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74960, France"
"120","46.5508","6.2587","Route du Col du Marchairuz, Gimel, District de Morges, Vaud, 1188, Schweiz/Suisse/Svizzera/Svizra"
"121","46.4427","5.9209","Pissard, Longchaumois, Saint-Claude, Jura, Bourgogne-Franche-Comté, France métropolitaine, 39400, France"
"122","46.4408","6.0808","Route de la Faucille, Tabagnoz, Prémanon, Saint-Claude, Jura, Bourgogne-Franche-Comté, France métropolitaine, 39220, France"
"123","46.0358","6.37","Le Planet, Route de la Forêt, Saint-Laurent, Bonneville, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74800, France"
"124","45.823","6.167","152, Impasse du Bouchet, La Rive, Machevaz, Saint-Jorioz, Annecy, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74410, France"
"125","46.3172","5.7812","D 63, Vulvoz, Saint-Claude, Jura, Bourgogne-Franche-Comté, France métropolitaine, 39360, France"
"126","46.2578","6.3668","Route des Charmottes d'en Bas, Les Prés de la Colombière, Graizier, Bons-en-Chablais, Thonon-les-Bains, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74890, France"
"127","46.187","5.7718","La Combert, Montanges, Nantua, Ain, Auvergne-Rhône-Alpes, France métropolitaine, 01200, France"
"128","46.0014","5.9766","Route de Planaise, Chilly, Saint-Julien-en-Genevois, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74270, France"
"129","46.0555","6.5091","Route du Mont-Saxonnex, Blanzy, Marnaz, Bonneville, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74460, France"
"130","46.097","6.1241","Chemin de la Thuile, Les Travers, Beaumont, Saint-Julien-en-Genevois, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74160, France"
"131","46.3051","5.7855","Chemin de la Cheneau, Sous Cuchet, Choux, Saint-Claude, Jura, Bourgogne-Franche-Comté, France métropolitaine, 39370, France"
"132","46.4268","5.893","La Blénière, Cinquétral, Saint-Claude, Jura, Bourgogne-Franche-Comté, France métropolitaine, 39200, France"
"133","45.8459","5.9523","67, Route d'Aix-les-Bains, Martenex, Rumilly, Annecy, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74150, France"
"134","46.3888","5.7419","D 470, Pratz, Lavans-lès-Saint-Claude, Saint-Claude, Jura, Bourgogne-Franche-Comté, France métropolitaine, 39170, France"
"201","45.957","5.9457","Route de Foraz, Foraz, Menthonnex-sous-Clermont, Saint-Julien-en-Genevois, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74270, France"
"202","46.3978","6.3852","Thonon-les-Bains, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, France"
"203","46.3143","5.8793","La Grande Molune, D 25, Le Crêté, Les Moussières, Saint-Claude, Jura, Bourgogne-Franche-Comté, France métropolitaine, 39310, France"
"204","46.3743","6.4139","Les Balises, Anthy-sur-Léman, Thonon-les-Bains, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74200, France"
"205","46.3261","6.0337","Route du Jet de la Reine, Gex, Ain, Auvergne-Rhône-Alpes, France métropolitaine, 01170, France"
"206","46.2548","6.2293","Chemin de Saint-Louis, Meinier, Genève, 1252, Schweiz/Suisse/Svizzera/Svizra"
"207","46.5695","6.3536","Route de Forchy, Mollens (VD), District de Morges, Vaud, 5431, Schweiz/Suisse/Svizzera/Svizra"
"208","46.1023","6.3423","Route des Îles, Arenthon, Bonneville, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74800, France"
"209","46.2076","6.5377","Chemin des Jottis, Les Jottys, Mégevette, Bonneville, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74490, France"
"210","45.7965","6.1391","Route du Col de Leschaux, Les Grobes, Saint-Eustache, Annecy, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74410, France"
"211","46.2894","6.2087","Anières, Genève, 1247, Schweiz/Suisse/Svizzera/Svizra"
"212","46.4042","6.3013","Le Léman (VD), Vaud, Schweiz/Suisse/Svizzera/Svizra"
"213","46.5905","6.2608","Poêle Chaud, Chemin du Maroc, Le Chenit, District du Jura-Nord vaudois, Vaud, 1341, Schweiz/Suisse/Svizzera/Svizra"
"214","46.2874","6.2993","Chemin des Tattes de Chilly, Loisin, Thonon-les-Bains, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74140, France"
"215","46.202","5.7802","C 11, Champfromier, Nantua, Ain, Auvergne-Rhône-Alpes, France métropolitaine, 01410, France"
"216","46.5279","6.3308","Route de Tivoli, Bière, District de Morges, Vaud, 1145, Schweiz/Suisse/Svizzera/Svizra"
"217","46.4504","6.1707","12, Chemin de la Ferme, Saint-Cergue, District de Nyon, Vaud, 1264, Schweiz/Suisse/Svizzera/Svizra"
"218","46.52","6.4544","Route Cantonale, Denens, District de Morges, Vaud, 1135, Schweiz/Suisse/Svizzera/Svizra"
"219","46.314","6.2735","Route du Lac, Chens-sur-Léman, Thonon-les-Bains, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74140, France"
"220","46.2894","6.292","Chemin des Tattes de Chilly, Loisin, Thonon-les-Bains, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74140, France"
"221","46.0528","5.8147","Barrage de Génissiat, Rue Marcel Paul, Génissiat, Franclens, Saint-Julien-en-Genevois, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74910, France"
"222","46.1742","6.5142","Montée de la Gire, Tigny, Onnion, Bonneville, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74490, France"
"223","46.4162","6.5027","Saint-Disdille, Thonon-les-Bains, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74200, France"
"224","45.9458","6.1057","15, Chemin du Tremblay, Clos de Tessy, La Villa Trévi, Metz-Tessy, Épagny Metz-Tessy, Annecy, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74370, France"
"225","46.1689","5.9431","Logras, Péron, Gex, Ain, Auvergne-Rhône-Alpes, France métropolitaine, 01630, France"
"226","46.0322","6.4687","Route de Morsullaz, Morsullaz, Mont-Saxonnex, Bonneville, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74130, France"
"227","46.1139","6.0634","Route de Songy, Grossaz, Feigères, Saint-Julien-en-Genevois, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74160, France"
"228","46.1414","5.7765","Route de l'Hermette, Le Topet, Ardon, Châtillon-en-Michaille, Valserhône, Nantua, Ain, Auvergne-Rhône-Alpes, France métropolitaine, 01200, France"
"229","46.5852","6.0451","39400, Les Lattes, La Mouille, Hauts de Bienne, Bourgogne-Franche-Comté, France métropolitaine, France"
"230","46.2431","5.7555","Rue du Crozat, Échallon, Nantua, Ain, Auvergne-Rhône-Alpes, France métropolitaine, 01130, France"
"231","45.9198","5.8538","Point de Vue, Chemin Rural des Trois Mulets, Landernier, Motz, Chambéry, Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 73310, France"
"232","45.8899","5.8334","La Léchère, La Chetraz, Serrières-en-Chautagne, Chambéry, Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 73310, France"
"233","46.0665","6.1837","Le Milanroyal dans le paysage agricole, Chemin rural des Mottières, L'Épine, Menthonnex-en-Bornes, Saint-Julien-en-Genevois, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74350, France"
"234","46.0613","6.0559","Boucle du Nant Trouble, Saint-Symphorien, Charly, Cernex, Saint-Julien-en-Genevois, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74350, France"
"235","46.4693","6.3497","A1, Perroy, District de Nyon, Vaud, 1166, Schweiz/Suisse/Svizzera/Svizra"
"236","46.0504","6.0241","Chemin de Létraz, Létraz, Chavannaz, Saint-Julien-en-Genevois, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74270, France"
"237","46.3083","6.1127","Route de l'Église, Sauverny, Gex, Ain, Auvergne-Rhône-Alpes, France métropolitaine, 01220, France"
"238","46.1514","6.4851","Chemin du Cruz, Les Evaux, Mieussy, Bonneville, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74440, France"
"239","46.4005","6.0389","Quartier La Combe En Haut, Lajoux, Saint-Claude, Jura, Bourgogne-Franche-Comté, France métropolitaine, 01410, France"
"240","46.301","5.8361","D 25 E1, Sous le Truffet, La Pesse, Saint-Claude, Jura, Bourgogne-Franche-Comté, France métropolitaine, 39370, France"
"241","45.8287","6.3938","Plan des Mouilles, Le Bouchet-Mont-Charvin, Annecy, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74230, France"
"242","46.3385","6.2059","12, Chemin de la Marjolaine, Founex, District de Nyon, Vaud, 1297, Schweiz/Suisse/Svizzera/Svizra"
"243","46.2511","6.1287","Chemin du Colard, Colovrex, Bellevue, Genève, 1293, Schweiz/Suisse/Svizzera/Svizra"
"244","46.0978","6.2145","Chemin du Sel, Arbusigny, Saint-Julien-en-Genevois, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74930, France"
"245","46.079","6.1897","Route du Biollay, La Grange, Arbusigny, Saint-Julien-en-Genevois, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74930, France"
"246","46.2953","6.0697","131, Rue du Journans, Ségny, Gex, Ain, Auvergne-Rhône-Alpes, France métropolitaine, 01170, France"
"247","46.2111","5.8926","Route de Rosset, Rosset, Chézery-Forens, Gex, Ain, Auvergne-Rhône-Alpes, France métropolitaine, 01410, France"
"248","46.4714","6.0128","Chemin des Crottes, Sous les Pellas, Prémanon, Saint-Claude, Jura, Bourgogne-Franche-Comté, France métropolitaine, 39220, France"
"249","46.2203","6.3348","Route du Fieu, Saint-Cergues, Saint-Julien-en-Genevois, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74140, France"
"250","46.2911","6.2199","Les Roches, Anières, Genève, 1247, Schweiz/Suisse/Svizzera/Svizra"
"251","46.3807","6.2658","Le Léman (VD), Vaud, Schweiz/Suisse/Svizzera/Svizra"
"252","46.5415","5.9049","Les Bouviers, Grande-Rivière, Grande-Rivière-Château, Saint-Claude, Jura, Bourgogne-Franche-Comté, France métropolitaine, 39150, France"
"253","46.5794","5.9915","Chemin du Fromaget, Lac-des-Rouges-Truites, Saint-Claude, Jura, Bourgogne-Franche-Comté, France métropolitaine, 39150, France"
"254","46.3659","6.3192","Chemin de Margueret, Le Bossenaz, Yvoire, Thonon-les-Bains, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74140, France"
"255","45.9442","5.7912","Route de Sur Lyand, Gignez, Corbonod, Belley, Ain, Auvergne-Rhône-Alpes, France métropolitaine, 01420, France"
"256","46.3416","5.8055","Route Sur Ciry, Sur Ciry, Larrivoire, Saint-Claude, Jura, Bourgogne-Franche-Comté, France métropolitaine, 39360, France"
"257","46.1977","6.2874","Voie Verte, Champs de Thonon, Rosses, Cranves-Sales, Saint-Julien-en-Genevois, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74380, France"
"258","46.3203","6.2309","Thonon-les-Bains, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, France"
"259","46.1057","5.933","Vulbens, Saint-Julien-en-Genevois, Haute-Savoie, Auvergne-Rhône-Alpes, France métropolitaine, 74520, France"
