latitude,longitude,temperature_predite,ensoleillement_predite,irradiance_predite,precipitation_predite
46.15541763391464,6.1903753474278975,12.013487442545248,31332.285745237376,3.571073972602741,3.168303533599,
46.13994085410431,6.234451807613268,11.352870147687675,31406.22573995544,3.583706849315066,3.218000848210276,
46.133493565740814,6.091634089402857,11.200414719212558,31279.774240759056,3.5957698630137007,3.3903557355640266,
46.16360838228404,6.286156398743888,11.040169827603135,31400.5286381721,3.6469424657534257,3.1391987361034395,
46.25150063448405,5.99981429845613,10.057485923514081,30955.6758414562,3.5070849315068484,3.6653574271790537,
46.18088929787696,6.058643799005892,11.605804847472259,31275.46027649761,3.596967123287671,3.4176197234736168,
46.243968124090465,6.2243755686864635,12.265856525443594,31363.22613372255,3.5912684931506877,3.289559589441124,
46.191059649806,6.027607861013604,10.84503366622931,31246.14355663626,3.527476712328766,3.5630008923619068,
46.25260348725306,6.15312815954984,12.26964405888403,31359.629716568244,3.5808328767123303,3.2957918374773265,
46.12838412213153,6.030570832375581,11.420849321617963,31216.34928631931,3.542701369863016,3.588387304740912,
46.12689800813722,6.177910686393802,10.270213214523714,31293.2383429182,3.5209068493150686,3.4800469967657204,
46.184389969704554,6.007717793951484,10.91769718716579,31159.720250916966,3.4992082191780804,3.564851211214432,
46.203684174425064,6.2334605398602525,12.004195002217678,31331.741835759887,3.6129561643835637,3.281391277353988,
46.14348742109123,6.261740964793329,11.383384163554654,31422.069105414277,3.63371232876712,3.151057361931692,
46.16727525936217,5.998262650739522,11.332385462962623,31162.4287324412,3.513032876712328,3.5628468067062125,
46.24385185149734,6.016532865252816,10.06382930153466,31020.043964163488,3.5230219178082165,3.7040607500743605,
46.23266415047857,6.256036414626385,11.873609548933544,31364.68080737954,3.6316657534246604,3.3037998662114365,
46.253057467272406,6.1498471176636516,12.231963530622734,31361.106704289105,3.5861041095890425,3.2929184311869046,
46.239575947805854,6.287148277563573,11.12754253776553,31354.806014441234,3.6438876712328807,3.3113505700094543,
46.15941536718957,6.204886688734435,12.049071398172762,31334.193660190434,3.5726520547945224,3.164092422175337,
46.23444575502662,6.198226570521964,12.346657202802787,31298.71467558933,3.571287671232879,3.289052990327505,
46.19745164311561,6.026615428481478,10.886169251922727,31235.387511107678,3.517936986301369,3.5320350664364755,
46.170628978110194,6.209873954777862,12.07385278007896,31373.624088390694,3.5798356164383556,3.1446753653904653,
46.193383710600095,6.268422142271254,11.518740638608984,31308.498604502445,3.6507671232876713,3.3100559831949816,
46.22467017114067,6.316992482114527,10.37039807976356,31376.650919669628,3.619271232876713,3.418575652564089,
46.17893988848408,6.042620191302213,11.14697841476996,31189.89221849247,3.5500876712328755,3.568618700262428,
46.157549358358764,6.052657123304498,11.572442896006162,31271.11795384818,3.5913342465753417,3.4530244400558554,
46.12717675158691,6.19148414459178,10.757059560843688,31309.371279852985,3.527830136986301,3.499639007017679,
46.18850422784914,6.186647773835518,12.01407241419188,31295.03180753347,3.586857534246578,3.295660087947849,
46.175990957347736,6.321763313774912,10.278710665741633,31423.54997077185,3.6118602739726025,3.2602494232896664,
46.20701397815568,6.207673778908861,12.154247165333947,31300.878420756446,3.5936630136986323,3.3007123445015174,
46.173861443278504,6.262163297267918,11.759425693878441,31402.93171204849,3.6325205479452034,3.126887281644702,
46.18348181598325,6.254855523054286,11.736885900255112,31384.77079405792,3.6406246575342447,3.1230671511253956,
46.251554360988806,6.049226264830916,10.093978171871761,31048.632382488675,3.559164383561641,3.6617250201089497,
46.15468466707244,6.1846828542831975,11.984408901752634,31326.583742121933,3.5693232876712346,3.1596633755003025,
46.128642681056704,6.039279779190905,11.408679637072964,31219.192674899594,3.5624547945205496,3.592853045533745,
46.225169397255165,6.013855982879021,10.095274537784501,31137.489549090973,3.4923945205479434,3.612196095191351,
46.139562251266064,6.256708274496812,11.235436243950437,31419.842872232766,3.617419178082189,3.2032544311012385,
46.18453138773991,6.085472967995196,11.747614686626353,31289.9220647196,3.5981698630136973,3.19971149608671,
46.16844956616875,6.120848201349587,11.986863008883894,31318.885570303824,3.6011095890410956,3.1311648615525405,
46.193016372073934,6.096168037553377,11.828995108901793,31316.522675706496,3.6104904109589033,3.2795378189915443,
46.13292749288266,6.014648928741402,11.449974625404634,31213.176896125326,3.5206794520547953,3.5653743417069745,
46.20607787512732,6.192961866543264,12.072556970003625,31300.54103002526,3.589504109589044,3.2839964149629446,
46.17782976686423,6.200645495646518,12.099229589576616,31328.317786176074,3.571082191780824,3.1513668557554926,
46.151033435544015,6.06820213272601,11.384444124493209,31251.555729660573,3.6010849315068496,3.477010194049051,
46.133691558654974,6.049131675080554,11.357722759724341,31242.889986039077,3.573589041095892,3.58004563686285,
46.22088936697966,6.135883731741687,12.029752975595095,31253.986718421347,3.610723287671234,3.2678785119882887,
46.23438066490761,6.2461003022581245,11.936343101382631,31348.509435770964,3.628145205479454,3.306509098719096,
46.24277796138221,6.09459044350767,11.643672603221171,31347.242093320256,3.6031232876712296,3.2871658972298494,
46.16556554048183,6.269319929831919,11.547959295513893,31401.491149410234,3.6362410958904103,3.134751513733579,
46.18316238960793,6.066161655480349,11.774300313459442,31259.889613545365,3.5962767123287667,3.4254536021741204,
46.17714957730112,6.016633707627211,11.172403527411658,31175.68845671296,3.5313726027397245,3.579121118842171,
46.20441402941279,6.079589830830288,11.705845694837436,31307.057814970114,3.5959479452054794,3.324269031818395,
46.238298579567136,6.303135032756209,10.787286305342347,31350.531308563044,3.643794520547948,3.3363876075291925,
46.16794258570751,6.070427493213619,11.772791607733529,31268.715393640032,3.6041808219178084,3.2665663944520364,
46.14727244133884,6.161534253018704,11.325271305128503,31324.25860637747,3.5834712328767155,3.168882889645528,
46.23070851467486,6.297581893671013,10.941087776057284,31350.562927465504,3.6429917808219225,3.348142318640049,
46.20492844998006,6.098366274689511,11.815872346870648,31316.522675706496,3.6135205479452077,3.28031523680695,
46.18085447017224,6.1053440045826965,11.819603308581875,31323.565392149896,3.6099780821917786,3.1625918374256496,
46.206611908824144,6.214335202211155,12.137121379895435,31325.79903790335,3.6042410958904134,3.3055504543509597,
46.14060686174265,6.102347628953588,11.195229446587422,31312.97693239458,3.5955561643835625,3.2590428539283263,
46.20168629778218,5.998816759720812,10.942587247686106,31223.627824673324,3.5012931506849303,3.4701311966104464,
46.14386649488313,6.117300006945285,11.488551821297351,31322.67840378535,3.616684931506849,3.162295350690254,
46.2230244908202,6.221277864276494,12.234370383818518,31358.54417765656,3.594200000000001,3.322016880489457,
46.229081611988974,6.002487209680924,10.030835566183036,31134.37447937088,3.499079452054793,3.6431099852087203,
46.198876527310574,6.298356871844443,11.027821835359278,31316.873059051675,3.6515041095890433,3.3407297368371984,
46.14069327390373,6.2775874122230695,11.07462315856016,31396.03300265366,3.6251589041095893,3.2094844215231695,
46.13896148561221,5.996862407837872,11.42424700402917,31179.6617351817,3.523112328767123,3.5710615008054627,
46.15949525050113,6.295149650135828,11.12259091122096,31396.293624314218,3.6452465753424668,3.156224542297807,
46.16267490362646,5.994395330976334,11.334755658969007,31166.961814571634,3.5135342465753414,3.5603667140294077,
46.21016770287247,6.259584502170536,11.74877315045055,31350.69575400009,3.637386301369864,3.3275346735361575,
46.230183885999296,6.08293628130611,11.547816871504958,31296.59618548998,3.5936246575342436,3.313916739531344,
46.234534091581544,6.288254244871548,10.98844649076214,31331.820173787684,3.644065753424661,3.3268330589860606,
46.19589929194504,6.190103497724736,11.998252040278723,31299.843771804193,3.5938246575342476,3.290821661445565,
46.17341053553472,6.032150642539114,11.15534040550625,31183.922696586935,3.530287671232876,3.575091608831803,
46.18023506354427,6.1102388360108835,11.89283713939961,31323.565392149896,3.6103972602739702,3.1571225127445457,
46.14193021945696,6.281290785359588,11.098327781211703,31396.03300265366,3.6259068493150686,3.2094844215231695,
46.21402383441696,6.049937285002009,10.5847440938739,31257.530766658558,3.5758602739726006,3.550447181985664,
46.24899762435025,6.289375445456341,11.217581392445707,31372.256786494505,3.6416219178082234,3.2989306625579498,
46.197777692686,5.999010469785932,10.991666130466259,31226.649053800953,3.5012931506849303,3.4698295093820843,
46.18938130825606,6.268118382369645,11.51112634739974,31308.498604502445,3.650369863013699,3.3100559831949816,
46.14474714548334,6.082451041397138,11.413122691330388,31286.749133557376,3.6083917808219206,3.260572379026853,
46.247124911742944,6.2471288997795575,11.987614915562467,31370.022652918924,3.6325534246575377,3.296821385087707,
46.18163008188509,6.219884041964988,12.08273511420362,31374.29124269046,3.595046575342465,3.14469307793661,
46.202737015330904,6.081543281220233,11.708250702501584,31307.057814970114,3.5963863013698627,3.3126848532867026,
46.1799188787831,6.002835196166955,11.187504676303764,31159.54638481173,3.5023232876712314,3.566218342298326,
46.19985190389492,6.02443236902769,10.866409253761713,31235.387511107678,3.517936986301369,3.5320350664364755,
46.16229146111183,6.0194901373988134,11.23611211329164,31204.069294757042,3.5345671232876708,3.58417424005572,
46.189143650995405,6.0282751399787955,10.910986143974185,31253.718842409504,3.5272684931506837,3.576880986729745,
46.15049108898198,6.07647663433432,11.408748036392392,31270.66972217403,3.6076246575342488,3.285789029380382,
46.23503663059529,6.031728246186752,10.067671789136648,31121.986794357985,3.522454794520546,3.6788276591223523,
46.20846610432631,6.077050650901857,11.71108998682914,31287.516818485074,3.5953041095890406,3.324300676065428,
46.227118176153056,6.07027923619712,11.735104176402666,31270.264791360936,3.5989205479452027,3.3458521451098453,
46.19551868710703,6.18875222611458,11.998252040278723,31299.843771804193,3.5938246575342476,3.290821661445565,
46.18210402136517,6.104462550784607,11.817442203645385,31323.565392149896,3.610101369863011,3.1586673813792947,
46.18087127936681,6.027173168153471,11.18039667587227,31191.010671187447,3.5308136986301353,3.5805609335129067,
46.18769780700939,6.260067031107196,11.727728170886165,31328.212091658625,3.6474082191780828,3.2960990308822278,
46.20339946545328,6.243566810602624,11.89621964788808,31342.298173448915,3.622610958904109,3.286720339758325,
46.24553283885443,6.018285724845924,10.095806698684246,30981.702723233608,3.5239369863013676,3.7069449281146465,
46.191677119662636,6.2762172021188825,11.456447263700882,31300.140209522986,3.6505123287671255,3.321607051806889,
46.20958241823079,6.269739951851728,11.518779217229621,31330.13237567933,3.6407150684931526,3.320332779557833,
46.158506144751684,6.170869904627579,12.002503498968402,31323.174655835275,3.566534246575344,3.1337606137503538,
46.22500070395918,6.111372796778433,11.843320212633325,31259.8097194407,3.6232821917808185,3.2862048202974568,
46.22099013242783,6.258999581796287,11.79488964470885,31374.529144451368,3.6349123287671237,3.3275030292891246,
46.15724785103796,5.986440364309351,11.332160822764179,31149.164465831076,3.516084931506848,3.560734306787976,
46.17516357325884,6.093371043648839,11.801929973910902,31293.905406794547,3.6008876712328752,3.154390087857192,
46.18692507106528,5.990308855559436,11.017913841179144,31239.555032166067,3.513750684931506,3.5470443321927787,
46.15991205535389,6.06716679943657,11.698407233546185,31251.555729660573,3.5938986301369855,3.4676548950929136,
46.21074902017209,6.070895155045641,11.823011992361476,31287.516818485074,3.5980246575342436,3.3328335468303414,
46.1471842905048,6.000347994603248,11.386422659219322,31168.74636573358,3.5197643835616437,3.572183380730148,
46.21240176244716,6.316222871185609,10.283956402617688,31342.366118281778,3.6329589041095898,3.418607296811122,
46.24248531944332,6.285041615012123,11.170270107295837,31352.78902219885,3.6422465753424706,3.310418625543017,
46.132397782766496,6.115678902647038,11.215836522163004,31298.16849925645,3.5938136986301363,3.376977954734325,
46.12983081774289,6.0821203415096905,11.179801124468543,31260.69831428514,3.598975342465757,3.4430764158198555,
46.2181562247618,6.078572091986669,11.520052840245336,31280.13187988078,3.593117808219175,3.3279842112998366,
46.17150164551306,6.024315026521611,11.23611211329164,31197.816228586562,3.5322602739726023,3.5840947302562243,
46.169874674231316,6.034387390846224,11.23611211329164,31200.560975211218,3.5322602739726023,3.5786254055751208,
46.16336275598658,6.073039821851207,11.723679433467842,31270.66972217403,3.5998602739726033,3.2565044771758913,
46.199627914207056,6.219397082886209,12.027490131032868,31333.37352163028,3.6065671232876717,3.301778103630653,
46.13976630053168,6.236985296669469,11.352870147687675,31406.22573995544,3.5950986301369827,3.218000848210276,
46.17238486331811,6.045027873529919,11.20317115228701,31207.273361341726,3.5518438356164377,3.566683172324642,
46.1393949477825,6.265697951717406,11.170980185003122,31416.91781433024,3.6176356164383536,3.2179048944021686,
46.18158594700646,6.17841776054765,12.049300590130859,31326.66661464132,3.5687753424657562,3.113391648513409,
46.22802388663254,6.096070028740522,11.652259979735351,31313.948565928004,3.6179452054794496,3.2827298001693084,
46.16846381236658,6.078535843368671,11.734361726783677,31268.715393640032,3.5978630136986305,3.2565044771758913,
46.16866408383511,6.066432984823146,11.68943233835013,31249.601401126576,3.594257534246575,3.4472656617351674,
46.13424028790818,6.10939201022488,11.098825964732685,31301.55277905702,3.5931205479452064,3.4005830685721743,
46.1582790690179,6.008178378565539,11.23250666616426,31176.629647569735,3.5008849315068478,3.564835351973066,
46.25099173486893,6.235256708265642,12.086184883094168,31371.85303102484,3.616380821917809,3.307234809744192,
46.218233663733955,6.253692115223869,11.779534150201384,31374.52914445137,3.6352958904109602,3.324305745530398,
46.245200310729025,6.252424581763819,11.958878783975,31368.049993784232,3.6311945205479486,3.28862601566365,
46.193294926981864,6.047280262744172,10.895464007748306,31250.337543952948,3.557805479452054,3.556287246794544,
46.16700825864376,6.166095456706166,11.965745888996528,31321.41402089981,3.56329589041096,3.129851011370938,
46.137574480308984,6.222855491008717,11.26862566437564,31395.138138305807,3.569197260273971,3.257962886803643,
46.22090767795045,5.983492210465728,10.408833603804023,31132.892543417383,3.510468493150684,3.498970166150303,
46.129541964439326,6.247057814129347,11.141555158078813,31401.371326983393,3.62039726027397,3.3024499247714636,
46.18449701102504,6.0042690032961215,10.911825236438794,31158.993451954764,3.4992082191780804,3.569282693517975,
46.144644604172356,6.325553540985357,10.724108440271612,31421.92035426155,3.608271232876713,3.2150072428296452,
46.20554495668836,6.2702323345758995,11.524205566105984,31320.62003646781,3.6433397260273996,3.3076023035506603,
46.169424533138184,6.235772988772678,12.041093242542841,31396.37879569426,3.6125726027397214,3.1201494384154493,
46.13827682282151,6.196996526212147,11.224196734456251,31316.643800483514,3.5409178082191772,3.2703069842343626,
46.17815909700376,6.031822675361471,11.18039667587227,31191.010671187447,3.5302602739726012,3.575091608831803,
46.14657203470844,6.213755164516084,11.598017800884723,31378.21957655158,3.601657534246574,3.19798202101944,
46.16069214080422,6.261557574945136,11.783223741033881,31424.791130106132,3.6299561643835587,3.132166208488906,
46.165820265154984,6.325243034142989,10.273090113436222,31439.657982607,3.608060273972603,3.2659395812425465,
46.24411415307986,6.156681030831708,12.34156614206821,31324.202530109935,3.5776164383561655,3.267277271294662,
46.22015123665759,6.26615136202084,11.705801345264556,31370.871262416196,3.6361890410958906,3.343688878524597,
46.21860061255908,6.2491239292825025,11.791337344879155,31375.457855004646,3.6352958904109602,3.3224396224180532,
46.25346009330792,6.286968995111798,11.267699353694786,31375.084202573715,3.641172602739731,3.2970667736250747,
46.16092802607754,6.196814293703203,12.026754870989292,31330.265124170593,3.569975342465755,3.164092422175337,
46.15602194777032,6.272491781674149,11.559905719967285,31408.16206176256,3.637520547945205,3.132166671637589,
46.16312748429249,6.127509052431045,12.08652893371411,31321.56669780002,3.593238356164386,3.1296199929177915,
46.18217551078661,6.036286733481463,11.167885964375419,31191.43771464032,3.530682191780821,3.5744684604259476,
46.24501653184989,6.216093619963781,12.27348996526917,31363.78785057188,3.5896657534246605,3.2924279453578937,
46.167595822108396,6.306637069582228,10.613556977464304,31378.895682504888,3.6513972602739724,3.1780689869975998,
46.184806254061655,6.312242852119228,10.547447091245717,31361.523278989807,3.655295890410958,3.203966552079511,
46.2436868121281,6.150480681153621,12.253925078909894,31320.91116393703,3.578950684931508,3.267277271294662,
46.129096099540654,6.16422805971644,10.906027664514218,31293.2383429182,3.5428986301369876,3.3715307714153253,
46.23010369396849,6.006688480934293,10.063861562271205,31137.489549090973,3.490424657534245,3.6386785029051776,
46.18122510284798,6.114002493224586,11.987304897877227,31323.195069054458,3.610493150684927,3.1269057217854965,
46.12455133468364,6.089048728499716,10.857572770814011,31278.8899301845,3.5941342465753454,3.4865014660273177,
46.19669021786617,6.054409426454015,11.694060367832517,31294.03164981767,3.5931479452054798,3.4676761546875796,
46.23060298917972,5.999463830273817,10.132928975967346,31139.932324085923,3.509391780821917,3.6205465581143152,
46.20408920543252,6.071938697026725,11.842449107708667,31296.501460244348,3.6012438356164385,3.324269031818395,
46.24674506169673,5.996627178096581,10.135396781995043,30976.23918655674,3.5112712328767115,3.6435430745518995,
46.22111062843952,6.057708009260102,11.57262830961112,31280.85835166593,3.5921945205479435,3.4615933636766143,
46.246389092622714,6.0207627891477395,10.062255863420544,30975.80873115599,3.5239369863013676,3.705904650108577,
46.24049033428959,6.3022422643354155,10.972038003095504,31356.428730973075,3.643073972602743,3.3241255702277215,
46.151744622536015,6.059010523516341,11.534587338465023,31271.85038087863,3.599712328767124,3.452479875636074,
46.14343780173668,6.051272793045404,11.40556888198287,31267.25845626928,3.6043890410958928,3.4989981211719043,
46.1240311021363,6.28814866367986,10.790498049606605,31389.906703580422,3.608016438356166,3.415392862056714,
46.138251125506294,6.321806034874719,10.763605325959553,31425.194899225877,3.599778082191781,3.2731317472101433,
46.12570858223252,6.071001189438668,10.881819397035999,31244.522761994875,3.601969863013702,3.523688145941222,
46.16444524288553,6.1056056561779695,11.827865718399769,31320.182286665557,3.6089068493150673,3.18037990413172,
46.124407881786546,6.278759866095281,10.599084879121143,31393.650890448884,3.600087671232879,3.4092826765077753,
46.19829173601522,6.2171322449458435,12.03834170762755,31324.0576207449,3.6091917808219183,3.3046781037944557,
46.23395527218044,6.271657019760105,11.572166921261807,31286.0703158501,3.637345205479455,3.3145866211370167,
46.191024626463346,6.299786354315464,10.903135733986563,31294.105082901064,3.6594328767123288,3.3487200152935244,
46.24448949695308,6.006510184745387,10.101431605560824,30999.12908722229,3.491210958904108,3.6618310378450474,
46.23515534878146,6.098189559460012,11.648676374022394,31299.137185777035,3.621939726027394,3.2827456222928246,
46.234079345220735,6.30303600532728,10.793257599053453,31284.606873442648,3.643794520547948,3.3490742631064863,
46.18864512136423,6.258509669792277,11.729206528040441,31329.140802211896,3.6462547945205483,3.2960990308822278,
46.13529303252851,6.09867636095226,11.185444281885466,31281.04540122143,3.595909589041097,3.390586754017173,
46.23016234374398,6.187166451958849,12.312137886857903,31309.64666107704,3.5704849315068516,3.2991356928758346,
46.19314579607226,6.029065634880298,10.844773668598627,31246.14355663626,3.5271835616438354,3.5630008923619068,
46.23296365712908,6.288132923436045,10.98374664915799,31347.30768366773,3.644065753424661,3.3268330589860606,
46.1729885743912,6.05083105207043,11.33773294071193,31264.658432436852,3.5840739726027384,3.5039880736254725,
46.17760648834026,6.323151089695579,10.278710665741633,31419.031598773352,3.6118602739726025,3.2602494232896664,
46.13963211640234,6.074919293022832,11.194600180589013,31263.003917174177,3.6006958904109623,3.3635498343820505,
46.1768754857999,6.305689130167537,10.613686975167104,31373.728091737932,3.6508493150684926,3.1723788290447197,
46.147762276499535,6.051323928385027,11.409364454643864,31263.25403706964,3.5997589041095903,3.500458306664971,
46.24145321573363,6.166021385589653,12.34648629948144,31307.745699245417,3.5770219178082203,3.2673405597887277,
46.128329926721236,6.06442804263619,11.273905238444108,31250.030075284092,3.6030904109589077,3.542729792398767,
46.17452408690461,6.09591905217406,11.80799971681394,31295.37026085545,3.605665753424657,3.154390087857192,
46.1619732075821,6.27525908003634,11.53984574396004,31409.439705903278,3.6341150684931516,3.138787504994763,
46.22979201747782,5.992946706752703,10.132928975967346,31136.817254365833,3.5098082191780815,3.6174905394482266,
46.21296218415395,6.2264083120355975,12.104940258741435,31331.295855290457,3.6059397260273984,3.3195088458004522,
46.13054509692614,6.101309808743095,11.17481933066027,31292.0052128291,3.5964027397260288,3.3915294671289256,
46.22159517262392,6.09271111389707,11.562036366781296,31313.948565928004,3.6043863013698605,3.2804101695480483,
46.14652951399948,6.156841516962181,11.304537518147946,31325.820831657886,3.579238356164386,3.1641523339262454,
46.21945587371528,6.071263117160767,11.68445073290204,31286.039830764217,3.5985397260273944,3.3246498296643394,
46.17098694020085,5.985264465756403,11.337759926786582,31147.340491640254,3.51464109589041,3.54488488911201,
46.1559620972954,6.0484333285983425,11.30371736074424,31237.29524021131,3.566739726027397,3.553904124981221,
46.165478361150925,6.165217746742846,11.96678587503615,31321.41402089981,3.5726136986301413,3.129851011370938,
46.191139721016114,6.323544218850166,10.239946043333157,31372.45826055958,3.617312328767122,3.5033514978893767,
46.22691095766429,6.075443792678176,11.547816871504958,31270.264791360936,3.5941534246575317,3.3373192743449325,
46.22709588798957,6.090844925987238,11.608852173660834,31316.142810043275,3.5986520547945178,3.2850433148814524,
46.24656187428243,6.208037365762396,12.334804776447209,31365.76050970657,3.5764465753424686,3.2887757119247296,
46.20830141595093,6.1899035309549015,12.08311141775707,31296.71425864406,3.5813863013698666,3.2906634402104005,
46.15106763308366,6.181084290776159,11.345660212289221,31326.212934911462,3.5793424657534256,3.168882889645528,
46.132878467848705,6.305983202435925,10.997908300930664,31385.701138102446,3.632180821917808,3.3283261939157693,
46.1366956785729,6.174682597902191,10.962650019212113,31304.249367352182,3.5360383561643833,3.2604432151441913,
46.20132100307736,6.280869634530081,11.18518779287222,31312.719079883384,3.645304109589044,3.3197379865350887,
46.20810146619433,6.186863940156814,12.085451426829943,31297.61417384468,3.5853780821917827,3.2906634402104005,
46.24188621582629,6.005896750824822,10.06679780542015,31023.925636646898,3.491210958904108,3.6618626820920803,
46.125228606729856,6.1222125983535225,10.67590290770125,31288.875964012524,3.5676547945205495,3.4855050512294348,
46.13916810677272,6.252300894847741,11.219192980552045,31415.96435867865,3.617419178082189,3.1993175139379213,
46.12963874283162,6.1291985971237235,11.114323519315528,31293.642704477148,3.5732739726027423,3.377821049436296,
46.13568906042117,6.107358325013993,10.866850370953754,31301.55277905702,3.5931205479452064,3.4195607266559644,
46.20222998203561,6.0250969197022455,10.840127964380914,31235.320257421765,3.5180027397260267,3.5320192443129588,
46.13486045374467,6.14359260860974,10.929453309337319,31303.54983680269,3.545347945205482,3.3463490660810544,
46.226009289051625,6.276800818392641,11.384603177688339,31355.373733071887,3.6381589041095936,3.350310836960741,
46.147715136384164,6.201627230523473,11.577804377565824,31334.51301192665,3.580194520547946,3.1991156239726433,
46.1535070309632,6.099071187028956,11.785190326658975,31294.311807000544,3.609665753424656,3.184695970205472,
46.18003195994531,6.25538976168937,11.760929337204166,31397.865968686758,3.6315342465753395,3.1248299941527167,
46.20368059412771,6.29699851474197,11.10432441229045,31307.803739626226,3.6508904109589086,3.340777203207748,
46.142831157327485,6.110844398224346,11.424029402126383,31322.81295855591,3.6161506849315077,3.184699603147543,
46.16251104741575,6.089962797159726,11.78733209941642,31292.84695293964,3.598706849315067,3.1916545265971634,
46.22531042780402,6.028999244417513,10.09495449710411,31150.68872905511,3.522454794520546,3.660390158804116,
46.159268586066325,6.278812318819785,11.335407087317229,31401.763710023217,3.6379506849315084,3.1361213013470497,
46.250732645130874,6.004893217655437,10.067880770297123,30954.09648766648,3.491210958904108,3.6618310378450474,
46.1717647533039,5.984492868655827,11.337759926786582,31147.340491640254,3.51464109589041,3.54488488911201,
46.13926971060422,5.997645660754132,11.40970440677158,31179.6617351817,3.5226958904109593,3.5710615008054627,
46.15741063924112,6.00008427711746,11.251042455937613,31172.312672827164,3.5119999999999987,3.581740788347233,
46.22479749824322,6.0361297086837915,10.076037503635082,31146.05332271154,3.5223232876712314,3.671246641065701,
46.237298065519944,6.199716093107733,12.338308663110498,31316.20253158766,3.569136986301372,3.2890371682039885,
46.14262159611524,6.2717466558016,11.296648123361633,31403.012435188597,3.633175342465753,3.1849255215920396,
46.22302767641228,6.3219120388698675,9.998464680022947,31436.880369905317,3.6060712328767126,3.5266450977731143,
46.172892341496635,6.004832718860483,11.231497727714816,31171.479331525137,3.4998273972602725,3.554375749178708,
46.146125569078244,6.179646389049091,11.341157357115963,31323.388228385662,3.5768328767123294,3.168882889645528,
46.2139319111299,6.186935807715108,12.169375228570887,31293.864912423855,3.5752547945205486,3.3013424362154664,
46.21065491016002,6.203115014564654,12.191373553993747,31306.750816987224,3.5773726027397275,3.312285418367431,
46.22050642329366,6.019678229463738,10.352414492067712,31195.707547750288,3.5232054794520526,3.57076970544143,
